cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
1113336375953,1,43.0,7000.0,767.2,8000.0,401.18,7.99,M,76.72003249,California,5670.4,Premium,Bachelor,Employed,Rural,Branch,58,Personal Auto
5616746412851,0,33.0,9000.0,438.39,8000.0,527.24,7.2,M,43.83937507,Nevada,9555.2,Premium,College,Employed,Rural,Web,52,Personal Auto
9722798239301,1,20.0,7000.0,673.36,8000.0,400.07,0.71,,33.66793891,Oregon,5493.7,Extended,Bachelor,Medical Leave,Rural,Call Center,69,Personal Auto
6524669797124,1,22.0,8000.0,869.19,8000.0,374.51,1.05,S,86.91891478,Arizona,6880.5,Extended,Doctor,Disabled,Urban,Agent,68,Special Auto
6694297534726,1,40.0,5000.0,474.47,13000.0,463.1,1.77,M,,Nevada,6986.6,Basic,High School or Below,Disabled,Suburban,Agent,45,Special Auto
2299632065510,0,61.0,9000.0,502.51,12000.0,507.04,5.59,D,,California,4132.6,Premium,Bachelor,Disabled,Urban,Call Center,79,Corporate Auto
8103767448343,1,22.0,8000.0,524.29,9000.0,548.31,3.96,D,52.42876665,California,10487.7,Basic,College,Disabled,Suburban,Web,11,Special Auto
1423772763048,1,22.0,8000.0,514.29,8000.0,360.95,1.71,S,51.42933129,California,7714.6,Premium,College,Disabled,Suburban,Agent,96,Corporate Auto
6440934508007,0,21.0,9000.0,362.74,5000.0,504.91,0.47,M,36.27386538,Oregon,4720.6,Basic,College,Employed,Suburban,Branch,30,Personal Auto
3205195272868,0,36.0,8000.0,339.37,5000.0,360.08,7.47,M,16.96825873,Arizona,6583.2,Extended,Master,Medical Leave,Urban,Agent,11,Special Auto
5510506859880,0,42.0,10000.0,400.59,8000.0,424.23,6.13,M,40.05905528,California,5068.3,Premium,Doctor,Employed,Rural,Agent,95,Special Auto
8027904284079,1,26.0,15000.0,664.26,8000.0,347.91,5.79,M,,Washington,7051.0,Basic,Doctor,Employed,Urban,Web,58,Corporate Auto
1405950833392,0,31.0,10000.0,389.53,7000.0,382.46,9.34,S,38.95342566,Arizona,12948.4,Premium,High School or Below,Medical Leave,Rural,Branch,12,Corporate Auto
4717146315320,1,20.0,9000.0,520.92,5000.0,324.76,1.98,M,52.09190032,Arizona,5040.8,Premium,Doctor,Employed,Rural,Web,90,Personal Auto
8019628724948,1,37.0,9000.0,580.47,7000.0,294.2,7.52,M,58.04670983,California,4786.9,Extended,College,Unemployed,Rural,Call Center,52,Personal Auto
4400984425466,0,47.0,10000.0,536.34,8000.0,442.64,0.89,D,,Nevada,8488.6,Premium,Bachelor,Employed,Rural,Branch,18,Personal Auto
8349260072467,1,24.0,6000.0,732.49,9000.0,545.67,1.36,S,73.24941655,Nevada,4529.1,Premium,Master,Retired,Urban,Agent,95,Personal Auto
774143818463,1,39.0,9000.0,676.06,8000.0,199.94,6.39,M,67.60575396,California,4055.4,Basic,Bachelor,Employed,Urban,Web,88,Special Auto
168210301680,1,24.0,9000.0,707.97,7000.0,419.1,5.41,S,70.79656644,Washington,4416.2,Premium,High School or Below,Retired,Rural,Web,27,Corporate Auto
1173474736801,1,31.0,6000.0,599.36,7000.0,438.72,11.2,M,29.96807298,Nevada,7984.1,Premium,High School or Below,Unemployed,Urban,Web,9,Special Auto
6736063895003,1,32.0,9000.0,503.66,7000.0,307.16,10.68,M,50.36586034,Washington,2989.9,Basic,College,Disabled,Suburban,Agent,61,Personal Auto
3522139388790,0,27.0,,656.6,8000.0,395.77,9.28,S,,Nevada,4881.8,Premium,Master,Employed,Rural,Web,97,Special Auto
129478949137,0,33.0,9000.0,320.97,6000.0,472.74,10.04,M,32.09714263,Arizona,8658.9,Basic,College,Employed,Urban,Agent,45,Corporate Auto
3168732011095,1,37.0,10000.0,721.82,5000.0,363.14,7.78,M,72.18168132,Arizona,5565.9,Premium,High School or Below,Disabled,Rural,Web,62,Corporate Auto
9804957870560,0,37.0,10000.0,393.51,6000.0,457.96,7.3,M,39.35062529,Arizona,3103.9,Basic,Bachelor,Disabled,Urban,Agent,89,Corporate Auto
5613745869594,1,36.0,7000.0,636.96,6000.0,360.29,9.61,M,63.6959971,Oregon,2893.7,Extended,College,Unemployed,Urban,Branch,0,Special Auto
4279354090111,0,43.0,10000.0,345.45,5000.0,326.98,7.88,M,34.54451456,Washington,2465.4,Basic,Bachelor,Employed,Suburban,Agent,99,Personal Auto
6418093487914,1,35.0,8000.0,468.3,8000.0,509.38,11.58,S,23.41480386,Nevada,4037.5,Extended,College,Retired,Urban,Agent,95,Personal Auto
7653486227206,1,26.0,15000.0,591.6,7000.0,352.36,5.02,M,59.16043801,Oregon,3870.4,Premium,High School or Below,Medical Leave,Urban,Branch,71,Special Auto
9810288707680,1,19.0,5000.0,717.56,9000.0,377.73,0.3,D,71.7555561,Oregon,4128.4,Extended,Doctor,Medical Leave,Suburban,Call Center,29,Personal Auto
6912127006466,0,22.0,9000.0,412.47,8000.0,400.45,0.83,S,41.24741835,Arizona,9419.9,Extended,High School or Below,Retired,Urban,Web,18,Special Auto
8931912569731,0,57.0,,681.88,13000.0,403.31,12.77,,,Washington,3208.2,Basic,College,Retired,Suburban,Call Center,80,Corporate Auto
7678574848149,0,36.0,10000.0,323.63,7000.0,432.65,3.36,M,32.36308752,Nevada,14616.4,Extended,College,Retired,Urban,Agent,66,Corporate Auto
4027631653791,1,18.0,3000.0,603.63,9000.0,343.03,0.06,S,30.18126557,Washington,2485.1,Premium,Master,Retired,Suburban,Call Center,67,Personal Auto
6584256405368,1,20.0,10000.0,833.78,8000.0,573.04,1.82,M,83.3782393,Washington,7409.6,Basic,Bachelor,Employed,Rural,Call Center,22,Corporate Auto
8473082903774,1,30.0,7000.0,587.83,5000.0,509.02,4.81,S,29.39141556,Washington,7381.0,Extended,Doctor,Unemployed,Suburban,Call Center,58,Personal Auto
9959230053526,0,37.0,7000.0,411.24,5000.0,359.59,7.26,S,20.5621587,Nevada,3370.1,Extended,Master,Unemployed,Suburban,Branch,15,Personal Auto
733460883264,1,31.0,10000.0,592.05,5000.0,362.39,9.97,M,59.2048632,Nevada,2640.5,Extended,Master,Disabled,Suburban,Branch,12,Personal Auto
681567559301,0,37.0,8000.0,435.62,9000.0,324.91,4.3,M,21.78091454,California,10960.9,Extended,College,Employed,Rural,Agent,18,Personal Auto
1095709743296,0,29.0,10000.0,462.19,6000.0,529.86,8.34,M,46.21856123,Arizona,7457.2,Basic,High School or Below,Unemployed,Suburban,Branch,55,Personal Auto
3957833856540,1,21.0,10000.0,575.37,6000.0,519.7,1.35,M,57.53737655,California,2086.6,Extended,High School or Below,Retired,Suburban,Agent,83,Personal Auto
6651783569273,1,22.0,10000.0,472.33,7000.0,458.63,2.01,M,47.2327247,California,13916.9,Extended,Bachelor,Disabled,Rural,Branch,23,Special Auto
4012457593529,1,24.0,7000.0,556.43,6000.0,341.23,5.76,S,55.64307529,Arizona,35850.6,Extended,Doctor,Medical Leave,Rural,Branch,28,Special Auto
5441054666036,0,34.0,9000.0,431.54,10000.0,440.57,10.08,S,43.15417361,California,9095.0,Basic,College,Employed,Suburban,Call Center,42,Corporate Auto
6659582044427,1,36.0,10000.0,574.91,8000.0,460.27,6.8,D,57.49064284,Arizona,14333.9,Premium,Doctor,Employed,Urban,Agent,56,Special Auto
9912259697997,1,34.0,8000.0,559.17,7000.0,390.59,5.41,S,55.91716507,Oregon,14376.6,Basic,Bachelor,Unemployed,Urban,Call Center,31,Corporate Auto
1511126890769,1,29.0,6000.0,676.21,6000.0,353.29,5.76,M,33.81073069,Oregon,2546.9,Basic,College,Medical Leave,Urban,Agent,24,Corporate Auto
3083552910062,0,36.0,10000.0,477.75,7000.0,398.56,10.64,M,47.77493566,Nevada,8068.6,Basic,Bachelor,Retired,Suburban,Web,48,Corporate Auto
5768833941437,1,22.0,7000.0,666.92,7000.0,570.91,3.54,M,33.34580658,Oregon,14666.2,Basic,Master,Medical Leave,Rural,Agent,44,Personal Auto
4351904500087,0,49.0,10000.0,472.91,6000.0,316.09,9.68,M,47.29052351,Nevada,15083.8,Extended,High School or Below,Employed,Urban,Agent,32,Personal Auto
7023116816498,0,29.0,7000.0,504.63,10000.0,346.66,10.5,M,25.23144525,Oregon,6674.4,Premium,College,Medical Leave,Rural,Call Center,62,Corporate Auto
7118508424129,1,30.0,10000.0,651.81,7000.0,338.33,6.08,M,65.18131439,Nevada,9756.0,Extended,Doctor,Medical Leave,Suburban,Agent,52,Personal Auto
4135087516185,0,22.0,7000.0,198.93,5000.0,324.0,1.79,M,19.89330562,California,2595.6,Basic,Doctor,Employed,Urban,Call Center,86,Personal Auto
7464930981977,0,41.0,10000.0,394.36,6000.0,374.66,6.96,M,39.43611851,Oregon,8819.0,Basic,High School or Below,Employed,Suburban,Branch,25,Personal Auto
8668467998784,1,47.0,7000.0,669.26,12000.0,339.25,7.47,S,,California,3906.7,Extended,Master,Employed,Rural,Call Center,32,Special Auto
1939343125769,1,31.0,9000.0,540.44,6000.0,215.22,12.69,M,54.04413994,Oregon,5322.3,Extended,High School or Below,Disabled,Rural,Branch,0,Corporate Auto
8640207623606,1,31.0,7000.0,705.68,8000.0,380.79,9.1,S,35.28386738,Washington,10892.9,Extended,Doctor,Retired,Rural,Web,85,Personal Auto
356049936542,1,35.0,8000.0,574.12,8000.0,318.85,6.24,M,57.41150526,California,10377.4,Basic,Master,Medical Leave,Urban,Web,13,Special Auto
9497150361586,1,21.0,7000.0,565.95,9000.0,471.2,0.99,S,28.29774235,Arizona,4082.2,Basic,Bachelor,Employed,Urban,Branch,66,Personal Auto
2386482810947,1,30.0,10000.0,497.82,7000.0,,6.92,M,49.78153809,Washington,21034.0,Basic,Doctor,Unemployed,Urban,Agent,42,Corporate Auto
7788796354172,0,24.0,7000.0,343.49,8000.0,408.74,5.14,M,34.34862828,Arizona,4931.3,Premium,College,Disabled,Suburban,Branch,42,Corporate Auto
4464267380217,0,38.0,10000.0,538.39,8000.0,478.79,7.3,M,53.83909011,Washington,13037.0,Basic,Doctor,Employed,Suburban,Agent,59,Corporate Auto
9263365123383,1,29.0,10000.0,558.76,8000.0,288.61,8.51,M,55.87564409,Nevada,4762.8,Premium,Master,Medical Leave,Suburban,Call Center,22,Corporate Auto
8156534345833,1,39.0,8000.0,665.77,6000.0,348.78,5.0,M,66.57679069,Arizona,2795.4,Basic,Doctor,Medical Leave,Suburban,Web,47,Corporate Auto
2347209555558,1,27.0,10000.0,453.28,7000.0,522.73,8.7,S,45.32824562,Washington,5382.8,Extended,High School or Below,Medical Leave,Suburban,Branch,66,Corporate Auto
2618097011236,1,37.0,9000.0,644.53,8000.0,434.93,4.94,S,64.45277553,Arizona,2691.2,Extended,Bachelor,Employed,Urban,Agent,44,Special Auto
4762396893692,1,37.0,8000.0,763.94,10000.0,500.64,4.68,S,76.39368012,California,8571.5,Basic,Doctor,Retired,Urban,Agent,97,Corporate Auto
8736839057183,0,39.0,10000.0,608.34,8000.0,,3.76,M,60.83439921,Nevada,2430.5,Basic,College,Employed,Suburban,Agent,95,Personal Auto
5222110671665,0,35.0,9000.0,457.59,6000.0,394.92,4.94,S,45.75903544,Oregon,8319.5,Basic,Doctor,Retired,Rural,Agent,95,Special Auto
8245900468389,1,30.0,7000.0,510.64,4000.0,367.6,8.07,M,25.53210091,Oregon,4645.8,Extended,Master,Retired,Urban,Agent,6,Personal Auto
4499106834347,0,60.0,4000.0,380.06,11000.0,335.43,5.99,M,,Nevada,27990.4,Basic,Doctor,Disabled,Suburban,Web,97,Special Auto
4138892576863,1,32.0,10000.0,395.56,8000.0,380.44,11.36,S,39.5558877,Washington,5363.4,Premium,College,Employed,Rural,Web,47,Corporate Auto
232023648826,1,22.0,15000.0,571.98,5000.0,243.74,3.14,S,57.19837656,Arizona,4468.2,Basic,Bachelor,Medical Leave,Urban,Agent,87,Special Auto
6795181314018,1,34.0,8000.0,556.18,7000.0,523.4,5.62,M,55.61798299,Nevada,5918.3,Extended,High School or Below,Disabled,Urban,Agent,14,Corporate Auto
475558602684,1,29.0,10000.0,566.76,8000.0,525.95,7.17,M,56.6763738,Oregon,5267.8,Basic,Master,Disabled,Rural,Agent,73,Corporate Auto
4486686701749,1,57.0,15000.0,395.52,6000.0,393.01,4.75,S,,Nevada,5308.6,Extended,College,Unemployed,Rural,Agent,31,Special Auto
3279897122615,0,31.0,7000.0,326.3,8000.0,499.82,9.34,M,16.31492701,Oregon,9192.6,Basic,High School or Below,Employed,Suburban,Branch,21,Corporate Auto
459473007823,1,22.0,8000.0,636.32,7000.0,447.83,3.13,M,63.63180929,Nevada,13736.1,Extended,Bachelor,Disabled,Urban,Web,3,Personal Auto
8473999532081,1,30.0,10000.0,775.83,8000.0,423.95,6.44,S,77.58335287,California,2657.6,Basic,College,Disabled,Urban,Web,43,Corporate Auto
2200522515565,0,36.0,5000.0,356.39,5000.0,412.93,8.8,M,17.81952647,Oregon,13736.1,Premium,Master,Disabled,Suburban,Web,79,Personal Auto
2402503906380,1,24.0,9000.0,729.97,7000.0,266.45,5.83,M,72.99706271,Arizona,22315.1,Basic,Doctor,Employed,Rural,Call Center,38,Special Auto
8856487314855,1,35.0,6000.0,810.45,5000.0,339.53,10.28,S,81.04469358,Oregon,11472.2,Extended,Bachelor,Disabled,Urban,Web,43,Corporate Auto
6640880338981,0,63.0,,557.53,10000.0,508.4,4.9,D,,Washington,5505.2,Basic,Master,Employed,Suburban,Branch,89,Corporate Auto
2037059879064,0,30.0,7000.0,271.58,7000.0,255.26,5.06,M,13.5791891,Washington,3413.6,Premium,High School or Below,Medical Leave,Urban,Web,1,Personal Auto
8675054668210,1,36.0,8000.0,418.21,6000.0,447.25,6.68,M,20.91030361,Arizona,4476.8,Premium,High School or Below,Employed,Rural,Branch,51,Corporate Auto
5990125960639,1,28.0,7000.0,519.87,8000.0,451.75,4.76,M,51.98650152,Nevada,7453.0,Basic,High School or Below,Retired,Urban,Web,9,Personal Auto
7509724627232,1,34.0,10000.0,611.96,5000.0,294.69,10.11,M,61.19578368,California,26220.0,Premium,High School or Below,Employed,Rural,Branch,67,Corporate Auto
2285945450020,0,21.0,10000.0,349.18,5000.0,398.0,0.23,M,34.91818246,Arizona,10682.8,Extended,Master,Employed,Rural,Agent,77,Personal Auto
1182461945812,1,24.0,10000.0,684.72,9000.0,483.45,2.69,S,68.47177681,Nevada,2486.1,Basic,College,Unemployed,Rural,Call Center,19,Personal Auto
7162580692921,0,23.0,9000.0,473.71,7000.0,326.79,2.27,M,47.3712399,Arizona,8719.9,Basic,College,Employed,Suburban,Agent,31,Personal Auto
7861814337682,1,19.0,7000.0,429.9,5000.0,374.78,0.0,S,21.49486669,Oregon,19964.4,Basic,High School or Below,Disabled,Urban,Agent,88,Personal Auto
335988141576,0,36.0,9000.0,389.02,6000.0,361.49,9.04,D,38.90191426,Oregon,5398.1,Basic,Bachelor,Employed,Suburban,Agent,51,Personal Auto
2093627083721,1,21.0,7000.0,699.26,7000.0,399.26,1.22,M,69.92608025,California,9043.7,Premium,Doctor,Retired,Urban,Agent,71,Corporate Auto
1420975983259,0,36.0,9000.0,484.05,8000.0,377.62,4.81,S,48.40475879,Arizona,4983.9,Basic,Bachelor,Employed,Suburban,Agent,88,Personal Auto
8226931253328,1,29.0,7000.0,802.81,11000.0,448.1,5.32,D,80.28087924,Oregon,3020.4,Premium,Doctor,Disabled,Urban,Call Center,0,Special Auto
4989008893905,1,36.0,6000.0,653.27,9000.0,501.23,7.42,M,32.66374957,Washington,2990.0,Basic,High School or Below,Unemployed,Rural,Agent,40,Corporate Auto
5287508715086,1,34.0,9000.0,661.22,6000.0,317.09,4.49,M,66.12167163,Nevada,2487.6,Premium,Bachelor,Employed,Urban,Branch,43,Personal Auto
1450552486934,1,53.0,6000.0,804.66,10000.0,433.67,0.7,S,,California,11064.3,Basic,College,Disabled,Suburban,Agent,77,Corporate Auto
5530008390612,0,50.0,10000.0,474.07,7000.0,376.7,10.51,M,47.40696398,California,4916.6,Basic,Bachelor,Medical Leave,Suburban,Call Center,7,Corporate Auto
1794472020022,1,25.0,6000.0,508.59,9000.0,418.07,3.69,S,25.42958759,Washington,2925.0,Extended,Master,Medical Leave,Rural,Branch,15,Personal Auto
983096071195,1,23.0,8000.0,455.96,7000.0,555.56,1.11,M,22.79792393,California,17420.6,Basic,Doctor,Medical Leave,Suburban,Agent,89,Corporate Auto
6661044729209,1,32.0,7000.0,771.37,9000.0,442.99,11.95,M,38.56839453,Washington,4268.6,Premium,High School or Below,Retired,Urban,Branch,36,Special Auto
8535546484424,1,39.0,7000.0,487.21,13000.0,333.06,5.99,,,Nevada,5170.4,Basic,Master,Medical Leave,Suburban,Agent,7,Personal Auto
143159091175,0,24.0,8000.0,348.7,7000.0,474.89,0.87,D,34.87045722,California,2063.4,Basic,College,Unemployed,Suburban,Agent,1,Special Auto
3491641075699,1,52.0,6000.0,667.96,5000.0,397.98,7.55,M,66.79596768,Washington,8406.4,Extended,Master,Unemployed,Suburban,Web,4,Corporate Auto
5004090522119,1,23.0,8000.0,580.14,4000.0,346.06,1.78,M,29.0069114,Arizona,2423.3,Extended,Master,Retired,Suburban,Web,65,Corporate Auto
5104355621387,1,34.0,10000.0,706.56,8000.0,441.29,9.52,M,70.65594812,Arizona,5004.3,Extended,Master,Medical Leave,Suburban,Web,36,Special Auto
8998892114818,1,29.0,10000.0,596.24,5000.0,407.52,9.31,M,59.62374965,Arizona,8197.2,Extended,Master,Retired,Urban,Web,93,Special Auto
4747086809078,1,63.0,8000.0,365.71,12000.0,387.17,7.54,S,,Washington,3576.7,Premium,Bachelor,Retired,Urban,Agent,47,Special Auto
704001778738,0,30.0,5000.0,307.06,5000.0,398.33,8.38,M,30.70553005,Nevada,2686.5,Basic,Bachelor,Medical Leave,Urban,Call Center,24,Special Auto
3670809796786,1,18.0,5000.0,416.92,5000.0,365.3,0.82,S,20.84585315,Nevada,5563.8,Basic,High School or Below,Medical Leave,Suburban,Branch,28,Special Auto
4127154645461,1,23.0,15000.0,372.41,3000.0,479.12,3.5,M,37.24125796,California,4364.3,Basic,College,Employed,Rural,Agent,89,Corporate Auto
6958979374421,1,29.0,9000.0,793.14,7000.0,488.21,9.9,M,79.31448398,Arizona,14435.7,Extended,High School or Below,Retired,Urban,Agent,85,Special Auto
3691962954110,0,23.0,,634.46,8000.0,401.14,0.88,D,63.44572374,Oregon,5001.5,Basic,College,Unemployed,Suburban,Agent,56,Personal Auto
1097206799349,0,37.0,10000.0,354.36,8000.0,444.22,7.31,M,35.43557886,Arizona,2511.9,Premium,College,Unemployed,Urban,Web,26,Personal Auto
76712313059,1,29.0,10000.0,528.35,8000.0,255.86,5.17,M,52.83530497,Nevada,4774.7,Extended,Doctor,Medical Leave,Suburban,Call Center,61,Special Auto
2225215290949,1,24.0,8000.0,673.39,6000.0,457.47,4.1,S,67.33925036,Oregon,55277.4,Basic,Bachelor,Employed,Urban,Agent,84,Corporate Auto
1523328041450,1,27.0,7000.0,666.87,8000.0,314.14,6.2,M,66.68672895,Nevada,9700.4,Extended,Doctor,Employed,Suburban,Web,24,Personal Auto
4007569026829,0,33.0,10000.0,387.09,7000.0,307.86,10.45,M,38.7085827,Oregon,2797.8,Basic,College,Employed,Suburban,Web,72,Personal Auto
3081017763901,0,20.0,8000.0,59.92,5000.0,9999.0,1.63,S,5.99150148,Arizona,2255.3,Basic,College,Employed,Suburban,Agent,92,Personal Auto
815336738653,1,43.0,3000.0,714.05,1000.0,514.32,9.71,,,Arizona,4656.7,Premium,High School or Below,Medical Leave,Suburban,Call Center,72,Special Auto
5099524380472,1,30.0,9000.0,422.29,8000.0,364.12,6.56,D,42.22875094,Washington,8962.8,Premium,High School or Below,Medical Leave,Rural,Agent,17,Special Auto
6775306925220,1,30.0,10000.0,611.65,6000.0,463.02,5.63,S,61.16509116,California,17771.5,Basic,College,Disabled,Rural,Call Center,19,Corporate Auto
8906207984780,0,19.0,10000.0,568.46,7000.0,613.75,0.31,S,56.84627824,Nevada,20446.6,Extended,College,Employed,Urban,Branch,34,Personal Auto
2275115179844,0,35.0,10000.0,450.84,8000.0,548.96,7.37,M,45.0836296,Arizona,2630.0,Extended,High School or Below,Unemployed,Suburban,Call Center,23,Corporate Auto
1262797633581,1,22.0,6000.0,597.14,8000.0,345.08,2.96,S,59.71403106,Washington,5284.0,Extended,Doctor,Disabled,Urban,Call Center,44,Corporate Auto
3335849174313,1,26.0,10000.0,518.2,7000.0,357.75,5.49,S,51.82013169,Oregon,8277.6,Premium,College,Medical Leave,Suburban,Web,81,Special Auto
6840198677288,1,30.0,6000.0,502.0,5000.0,324.4,8.22,S,25.10021225,Oregon,16505.0,Premium,Master,Unemployed,Urban,Agent,52,Personal Auto
9618583638377,0,23.0,7000.0,836.14,13000.0,387.77,7.55,M,,Nevada,14260.9,Basic,Bachelor,Retired,Urban,Agent,30,Personal Auto
293367423630,0,33.0,4000.0,148.58,5000.0,446.31,6.83,M,14.85760215,Nevada,5039.4,Basic,Bachelor,Unemployed,Suburban,Call Center,10,Personal Auto
2444953687051,1,28.0,10000.0,661.07,6000.0,444.21,1.04,S,66.10662287,Washington,10080.4,Extended,College,Medical Leave,Rural,Web,62,Special Auto
5609643829303,0,68.0,6000.0,375.86,1000.0,462.31,10.93,,,Washington,30286.7,Basic,Doctor,Disabled,Rural,Web,12,Special Auto
8396534459844,1,31.0,7000.0,406.83,5000.0,524.19,5.62,D,40.68306916,Nevada,7664.2,Extended,Master,Employed,Rural,Agent,71,Personal Auto
9781596845176,0,55.0,7000.0,393.19,7000.0,429.76,11.59,M,19.6593139,Oregon,14396.2,Extended,High School or Below,Unemployed,Suburban,Call Center,63,Personal Auto
6337151258641,0,33.0,10000.0,353.89,5000.0,312.96,8.87,D,35.38912103,Arizona,2854.1,Basic,High School or Below,Employed,Urban,Branch,72,Personal Auto
5277216076586,1,34.0,6000.0,572.51,4000.0,513.77,4.24,M,28.62525875,Oregon,2851.2,Premium,High School or Below,Disabled,Rural,Agent,55,Corporate Auto
7619868652363,0,20.0,8000.0,414.98,7000.0,388.67,0.52,M,41.49804875,Washington,2764.5,Premium,High School or Below,Unemployed,Rural,Agent,40,Personal Auto
3468947744291,1,56.0,4000.0,742.87,5000.0,463.87,6.47,,,Nevada,9431.4,Basic,Master,Medical Leave,Urban,Call Center,45,Personal Auto
2088316607135,1,34.0,8000.0,557.03,7000.0,407.01,8.63,S,55.7026255,California,2506.0,Extended,Bachelor,Retired,Suburban,Call Center,73,Corporate Auto
9574476480488,1,68.0,3000.0,440.34,6000.0,413.29,2.55,D,,California,7453.0,Basic,Master,Unemployed,Rural,Branch,92,Special Auto
5669993945320,1,28.0,8000.0,703.45,7000.0,281.85,6.25,M,70.34546665,Arizona,7255.6,Basic,Doctor,Employed,Rural,Agent,3,Special Auto
4533465953445,1,35.0,9000.0,627.49,7000.0,336.23,9.15,M,62.7487633,Arizona,6063.2,Basic,Doctor,Disabled,Suburban,Call Center,66,Corporate Auto
3111213739230,1,33.0,15000.0,551.94,8000.0,383.8,10.53,M,55.19429821,Oregon,2520.0,Premium,Bachelor,Employed,Suburban,Call Center,40,Personal Auto
9670872058488,1,24.0,10000.0,668.16,7000.0,389.43,3.22,D,66.81641981,Washington,13055.6,Premium,Bachelor,Retired,Rural,Agent,47,Personal Auto
7092523331511,1,36.0,9000.0,571.8,7000.0,248.07,9.79,S,57.17996404,Arizona,8836.0,Extended,Master,Retired,Rural,Web,1,Special Auto
1375266264039,1,25.0,10000.0,660.6,9000.0,494.45,5.28,S,66.05990646,Washington,6966.3,Extended,Master,Medical Leave,Suburban,Web,40,Corporate Auto
2650673481385,1,26.0,3000.0,611.31,4000.0,304.11,4.98,M,,Arizona,8596.0,Basic,Bachelor,Retired,Rural,Call Center,51,Corporate Auto
9341995104511,0,20.0,7000.0,448.05,8000.0,456.2,1.64,D,44.8048358,Oregon,11124.2,Extended,College,Employed,Rural,Web,82,Personal Auto
